,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
7779,569251925482475520,negative,0.6652,Cancelled Flight,0.3434,Delta,,Marc_keting,,0,@JetBlue at what point do u Cancelled Flight flights to DCA- other airlines have already Cancelled Flightled,,2015-02-21 13:46:49 -0800,"Washington, DC",Eastern Time (US & Canada)
1090,569930630059974656,positive,1.0,,,United,,tmarsh83,,0,@united thank you. Literally called for preboarding as I ran up.,,2015-02-23 10:43:45 -0800,"NEIN, London, or Maui. ",
6395,567886422826307585,negative,1.0,Lost Luggage,1.0,Southwest,,diamuarch,,0,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,,2015-02-17 19:20:48 -0800,,
10251,569456923663151104,negative,0.6559,Flight Booking Problems,0.3441,US Airways,,mattirottstock,,0,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old,,2015-02-22 03:21:25 -0800,"iPhone: 36.845329,-75.993790",Eastern Time (US & Canada)
13846,569702549491752960,negative,1.0,Cancelled Flight,0.6955,American,,rmaurer68,,0,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?,,2015-02-22 19:37:27 -0800,,
693,570179158594220032,negative,1.0,Can't Tell,1.0,United,,inspirevery,,0,@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC,,2015-02-24 03:11:19 -0800,,
12248,570252431113760768,negative,1.0,Lost Luggage,0.6635,American,,alas3k,,0,@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM,,2015-02-24 08:02:29 -0800,"ÜT: 26.72488,-80.13666",Eastern Time (US & Canada)
217,569230983075115010,negative,0.664,Cancelled Flight,0.3412,Virgin America,,aaronkurlander,,0,@VirginAmerica I was really looking forward to my flight. can you let me know when it will be rescheduled? #diehardvirgin,,2015-02-21 12:23:36 -0800,"New York, NY",Eastern Time (US & Canada)
1768,569593910869127168,negative,1.0,Late Flight,1.0,United,,rmeyers_5,,0,"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx","[39.85873319, -104.67372668]",2015-02-22 12:25:45 -0800,Saskatoon,Saskatchewan
10028,569565125344141312,negative,0.6933,Can't Tell,0.35600000000000004,US Airways,,helmsdanielle10,,0,@USAirways should look into better service✌️,,2015-02-22 10:31:22 -0800,,
663,570214660638511104,positive,0.6632,,0.0,United,,BouleChitte,,0,@united private jet would have been cool! Do does not work. I'll try again,,2015-02-24 05:32:23 -0800,,
14549,569600927394631680,negative,1.0,Customer Service Issue,0.7282,American,,otisday,,0,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?",,2015-02-22 12:53:38 -0800,Pekin,Eastern Time (US & Canada)
6598,567764010812985344,negative,0.6904,Customer Service Issue,0.6904,Southwest,,andresecarvallo,,0,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",,2015-02-17 11:14:23 -0800,"Austin, TX",Central Time (US & Canada)
4682,569938799397990401,negative,1.0,Cancelled Flight,1.0,Southwest,,flee787,,0,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable",,2015-02-23 11:16:13 -0800,,Eastern Time (US & Canada)
2061,569415076400242688,negative,1.0,Flight Booking Problems,0.672,United,,RoyLe9,,0,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,,2015-02-22 00:35:08 -0800,,Bucharest
1512,569690626293305344,negative,1.0,Bad Flight,1.0,United,,segallsays,,1,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,"[29.9866693, -95.3382794]",2015-02-22 18:50:04 -0800,"Houston, TX",America/Chicago
6433,567861645084631041,negative,0.6559,Lost Luggage,0.6559,Southwest,,JacobNantz,,0,@SouthwestAir took our carryon bag with essential attire for a life changing interview tomorrow &amp; it's not here; can we expect compensation?,,2015-02-17 17:42:21 -0800,CHICAGO-STL,Hawaii
3376,568484603658420224,negative,0.7044,Customer Service Issue,0.7044,United,,vina_love,,0,@united I sent you a dm hours ago,,2015-02-19 10:57:46 -0800,ny,Quito
11728,567791865823789056,negative,1.0,Cancelled Flight,1.0,US Airways,,BobbiSue,,0,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,,2015-02-17 13:05:04 -0800,Tampa,Eastern Time (US & Canada)
14155,569660442408321024,negative,1.0,Cancelled Flight,1.0,American,,HaileyUrban,,0,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,,2015-02-22 16:50:07 -0800,,Alaska
7036,569948808320315392,neutral,0.6869,,0.0,Delta,,BenDiesAtTheEnd,,1,Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”,,2015-02-23 11:55:59 -0800,dayton ohio,Eastern Time (US & Canada)
12043,570307948171423745,negative,1.0,Can't Tell,0.6758,American,,SweeLoTmac,,0,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,,2015-02-24 11:43:05 -0800,,Quito
10533,569220243123544065,positive,0.6778,,0.0,US Airways,,MichelleFilling,,0,@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice,,2015-02-21 11:40:56 -0800,,Eastern Time (US & Canada)
14231,569650182331084801,negative,1.0,Cancelled Flight,1.0,American,,kathyjazztx,,0,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,,2015-02-22 16:09:21 -0800,,
8891,567769879759962112,positive,1.0,,,Delta,,shawnaldridge,,0,@JetBlue I will. I love flying with you all. Great service.,,2015-02-17 11:37:42 -0800,"Portland, OR",Pacific Time (US & Canada)
688,570187080426397696,negative,1.0,Customer Service Issue,0.6995,United,,GSG_President,,0,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,,2015-02-24 03:42:48 -0800,,Quito
14453,569613661045690368,negative,0.7143,Can't Tell,0.7143,American,,CandyandPizza,,0,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",,2015-02-22 13:44:14 -0800,New York City,Central Time (US & Canada)
1804,569578441508458496,negative,1.0,Customer Service Issue,0.6425,United,,_Charette_,,0,@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed,,2015-02-22 11:24:17 -0800,SE AZ By Way of HV,Mountain Time (US & Canada)
12411,570196895383080960,negative,1.0,Flight Booking Problems,1.0,American,,vicmeister,,0,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?",,2015-02-24 04:21:48 -0800,Glasgow via Cork,Dublin
2554,569086687336222720,negative,0.6556,Can't Tell,0.3444,United,,DaRenton,,0,@united I do I was on UA 495 LAX TO DEN - we are scheduled to land LAX @ 7:38 am - please rebook to Denver - best flight,,2015-02-21 02:50:14 -0800,Colorado,Mountain Time (US & Canada)
2231,569304100048912384,negative,1.0,Customer Service Issue,0.3453,United,,tarlonious,,0,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,,2015-02-21 17:14:09 -0800,,
13715,569738487269756928,negative,0.6667,Cancelled Flight,0.6667,American,,excake,,0,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",,2015-02-22 22:00:15 -0800,"Austin, TX",Central Time (US & Canada)
2732,568929299350179840,negative,1.0,Late Flight,1.0,United,,JW_Blocker,,1,@united you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.,,2015-02-20 16:24:49 -0800,,
3240,568574249553637377,negative,1.0,Customer Service Issue,1.0,United,,gambajosh,,0,@united Am I illiterate or is there a magic code to make your customer service site work? http://t.co/t4gcKs2bh5,,2015-02-19 16:53:59 -0800,"Jacksonville Beach, FL",Tehran
1317,569835312106618880,neutral,0.6861,,0.0,United,,crsmoore,,0,@united Will definitely do so. Sending a DM now.,,2015-02-23 04:25:00 -0800,USA / The World,Eastern Time (US & Canada)
8512,568199550084591616,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,,2015-02-18 16:05:04 -0800,USA,Sydney
952,569991606385967107,negative,1.0,Customer Service Issue,1.0,United,,jasonpblakey,,0,@united yes lots. You have terrible customer service at Newark and despite raising a complaint there we were ignored hence the tweet,"[40.6992418, -74.17884798]",2015-02-23 14:46:03 -0800,,London
11939,570290552169734144,positive,0.6752,,0.0,American,,saianel,,0,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",,2015-02-24 10:33:57 -0800,Texas,Mountain Time (US & Canada)
7682,569346870423769088,negative,0.6774,Cancelled Flight,0.3441,Delta,,skydivingblond,,0,@JetBlue thanks! Yes! order me a rum and coke and get me a hotel voucher because the floor and chairs aren't so cushy here...!,,2015-02-21 20:04:06 -0800,new york,
13016,569959631256051712,negative,1.0,Customer Service Issue,1.0,American,,avaflav13,,0,@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.,,2015-02-23 12:39:00 -0800,,Quito
8259,568551504505802752,negative,0.7053,Late Flight,0.7053,Delta,,MsBooya,,0,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.",,2015-02-19 15:23:36 -0800,,
6196,568139007617597440,negative,0.6606,longlines,0.6606,Southwest,,angeladoheny26,,0,@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.,,2015-02-18 12:04:29 -0800,,
10152,569519156502106112,negative,1.0,Customer Service Issue,0.6596,US Airways,,TravelingProf,,0,@USAirways Now going on 26 minutes on hold.,,2015-02-22 07:28:42 -0800,"Great Barrington, MA",Eastern Time (US & Canada)
1064,569941082420568064,negative,1.0,Late Flight,1.0,United,,kennykhlee,,0,@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j,,2015-02-23 11:25:17 -0800,San Francisco,Pacific Time (US & Canada)
7033,569949297220980737,negative,0.6561,Can't Tell,0.333,Delta,,BreezyAintEZ,,0,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,,2015-02-23 11:57:56 -0800,"Ft. Lauderdale-Davie, Fl",Eastern Time (US & Canada)
12772,570031138913329152,negative,1.0,Customer Service Issue,0.6887,American,,jokerunning,,0,@AmericanAir I can't work with them if the call gets cut off while I'm still holding..... Is DFW looking any better tomorrow?,,2015-02-23 17:23:08 -0800,South Wales,London
11889,570306662575300611,neutral,0.6742,,,American,,gjeaviation,,0,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,,2015-02-24 11:37:58 -0800,"Worcester, UK",London
8089,568799543698935808,positive,1.0,,,Delta,,SMHillman,,0,@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air,,2015-02-20 07:49:13 -0800,"New York, NY",Eastern Time (US & Canada)
6441,567858076285452288,negative,1.0,Lost Luggage,0.6413,Southwest,,Foxycleo13,,0,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again",,2015-02-17 17:28:10 -0800,"Memphis, TN",Central Time (US & Canada)
12133,570280225625362432,negative,1.0,Cancelled Flight,1.0,American,,TheVirtualJosh,,0,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",,2015-02-24 09:52:55 -0800,,
13907,569692012456181760,negative,1.0,Customer Service Issue,0.7014,American,,c_cgottlieb,,0,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,,2015-02-22 18:55:34 -0800,"Washington, DC",Atlantic Time (Canada)
3485,568390014238916608,neutral,1.0,,,United,,stylistadvocate,,0,@united for a fee...,,2015-02-19 04:41:54 -0800,"Ratner Companies, Hair Cuttery",Eastern Time (US & Canada)
12354,570221471844278273,negative,1.0,Late Flight,0.3358,American,,Dumas2TTG,,0,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",,2015-02-24 05:59:27 -0800,,Arizona
11402,568139479237525505,negative,1.0,Lost Luggage,1.0,US Airways,,BigDavew2k,,0,@USAirways only to come home a day Late Flight to find out you guys have lost my luggage,,2015-02-18 12:06:22 -0800,,
8434,568282853240209408,neutral,0.6633,,,Delta,,JetBlueNews,,0,@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh,,2015-02-18 21:36:05 -0800,USA,Sydney
5883,568519360953716736,neutral,1.0,,,Southwest,,MikeWJZ,,1,@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ,"[39.28859449, -76.61832385]",2015-02-19 13:15:52 -0800,schuhm@wjz.com,Eastern Time (US & Canada)
730,570115366023770112,negative,1.0,Customer Service Issue,1.0,United,,747_TJ,,0,@united Thanks for the lack of help and the canned response from the 1K desk!,,2015-02-23 22:57:50 -0800,,
8157,568660340910592000,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t,,2015-02-19 22:36:05 -0800,USA,Sydney
3975,567895211575111680,positive,0.669,,0.0,United,,ColtSTaylor,,0,@united The only thing you fella have done right today is get me to the pacific time zone.,"[34.01019938, -117.42860927]",2015-02-17 19:55:44 -0800,All Over The World,
1518,569685581787205632,positive,0.6544,,0.0,United,,RyanSennett,,0,@united bummer but thank you for the quick response,,2015-02-22 18:30:01 -0800,"Vancouver, WA",Pacific Time (US & Canada)
8753,567872392116191233,negative,0.6504,Flight Booking Problems,0.3418,Delta,,mellamommy,,0,@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,,2015-02-17 18:25:03 -0800,,
6043,568421124201017345,neutral,1.0,,,Southwest,,willhamlin,,0,@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE,,2015-02-19 06:45:31 -0800,,Central Time (US & Canada)
10638,569064161747083266,negative,1.0,Damaged Luggage,1.0,US Airways,,WTFloris,,0,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?",,2015-02-21 01:20:43 -0800,Raxacoricofallapatorius,Amsterdam
11444,568111402084401152,negative,1.0,Customer Service Issue,0.6739,US Airways,,drinkie,,0,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",,2015-02-18 10:14:47 -0800,Delaware,Eastern Time (US & Canada)
9105,570220968435716097,positive,0.6991,,,US Airways,,LouiseMcElwee,,0,"@USAirways Waiting on my flight right now, thanks!!",,2015-02-24 05:57:27 -0800,#yeahTHATgreenville SC,
12136,570279220502511617,negative,1.0,Cancelled Flight,1.0,American,,SusieBarre,,0,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,,2015-02-24 09:48:56 -0800,,
3135,568648917551697920,negative,1.0,Late Flight,1.0,United,,DominikDesbois,,0,@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,,2015-02-19 21:50:41 -0800,"Vancouver, BC",
13096,569940889902034944,neutral,1.0,,,American,,MikeBarr63,,0,@AmericanAir due to road conditions,,2015-02-23 11:24:31 -0800,"Allen, TX",
